,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2434,D:/cv_learn/projectII/pictures/009242.jpg,91,73,379,361,59.54,62.51,84.8,54.41,113.4,62.03,159.64,59.65,186.81,51.55,211.12,59.65,74.79,89.2,111.19,89.43,164.44,88.92,200.29,86.87,115.29,138.59,140.89,147.81,164.96,143.2,143.45,172.9,143.96,184.68,144.47,196.97,93.78,88.41,181.86,87.39,140.38,129.89,114.77,188.27,169.57,187.24
2435,D:/cv_learn/projectII/pictures/009550.jpg,62,95,183,217,23.39,27.61,35.8,23.72,47.97,25.18,68.17,24.69,82.04,22.02,94.45,25.18,29.48,38.32,45.96,38.63,70.75,38.15,89.34,37.44,43.34,58.89,58.83,63.89,73.37,59.84,59.31,72.95,59.07,78.67,58.6,84.15,37.15,37.44,79.81,36.48,58.83,53.88,40.48,77.95,74.33,80.1
2436,D:/cv_learn/projectII/pictures/010465.jpg,229,92,320,184,15.42,25.37,22.96,21.12,33.01,21.51,49.64,17.83,59.5,14.16,68.97,15.51,21.75,31.26,34.26,30.01,52.14,26.26,64.53,23.83,36.49,47.22,44.81,49.15,54.82,43.95,46.55,55.15,47.31,59.14,47.9,63.46,28.36,30.01,58.21,24.29,43.07,43.74,35.33,59.79,61.63,55.53
2437,D:/cv_learn/projectII/pictures/008132.jpg,5,134,298,427,70.79,62.07,90.33,57.3,113.69,64.93,161.36,62.07,188.05,53.49,215.7,58.26,80.8,86.86,114.94,94.4,166.83,89.51,204.03,85.59,107.1,150.21,137.05,158.83,172.7,147.76,143.82,178.6,144.8,190.35,145.29,201.12,97.31,88.04,184.45,84.61,133.71,145.01,107.02,182.19,185.67,176.47
2438,D:/cv_learn/projectII/pictures/010478.jpg,280,79,544,344,59.23,66.04,78.77,56.03,102.13,56.03,144.62,52.4,170.3,49.49,189.84,58.42,69.72,86.06,103.9,79.54,147.04,77.12,180.3,74.15,105.47,129.92,132.16,135.64,154.31,127.04,132.98,158.06,133.95,174.06,134.44,191.02,87.9,80.03,163.52,74.21,130.73,121.81,97.36,168.05,162.06,166.3
2439,D:/cv_learn/projectII/pictures/010398.jpg,229,146,373,289,27.48,33.21,40.54,29.81,55.09,31.05,79.05,29.61,96.14,26.87,110.93,30.9,37.43,42.77,53.65,42.73,82.69,41.66,101.19,40.05,54.73,70.43,69.25,76.89,83.15,70.8,70.05,86.03,70.32,93.02,70.63,99.92,45.85,42.2,92.38,40.05,69.25,65.32,52.15,92.81,90.49,89.61
2440,D:/cv_learn/projectII/pictures/008391.jpg,257,291,334,369,22.34,11.79,31.04,13.96,38.29,17.34,46.5,20.48,50.97,19.76,57.13,20.85,25.24,18.67,33.7,22.9,43.36,23.99,52.78,25.8,30.31,37.03,35.99,41.74,40.82,41.14,34.18,46.21,32.85,50.31,31.4,54.18,30.19,20.85,48.79,24.95,39.73,39.81,22.71,44.15,35.14,51.16
2441,D:/cv_learn/projectII/pictures/008391.jpg,236,104,344,212,26.29,26.75,32.84,26.26,40.13,27.12,50.91,22.99,62.68,15.68,74.65,13.65,28.8,38.2,40.36,35.77,58.01,31.1,72.22,26.43,44.42,55.65,54.36,58.29,64.71,51.8,55.58,63.77,57.61,69.45,59.64,75.54,34.88,37.19,64.3,28.06,50.75,53.07,47.87,69.65,72.83,63.16
2442,D:/cv_learn/projectII/pictures/008627.jpg,67,62,476,471,89.54,98.79,119.67,83.53,159.55,88.23,216.95,85.82,257.77,67.12,294.4,73.23,114.16,123.54,165.44,134.47,229.54,126.64,278.09,114.29,162.08,202.56,198.26,220.1,236.9,200.88,203.22,245.66,205.79,265.61,207.04,286.48,139.38,131.1,255.39,121.02,195.97,199.88,163.16,255.2,253.96,249.48
2443,D:/cv_learn/projectII/pictures/007633.jpg,315,173,394,252,16.85,19.55,23.74,16.57,31.73,17.51,43.95,16.57,52.73,14.54,61.19,17.04,20.45,24.72,31.42,24.25,47.41,23.55,57.11,23.15,29.54,38.51,37.53,41.82,47.37,37.89,38.16,46.18,38.63,52.14,38.94,58.87,25.55,24.44,52.2,22.95,37.38,37.62,26.41,49.79,51.63,48.85
2444,D:/cv_learn/projectII/pictures/010097.jpg,221,9,558,347,86.98,67.08,117.41,63.17,144.26,72.66,193.19,76.57,215.26,68.2,230.78,79.92,88.17,98.89,132.92,97.22,186.12,103.97,218.46,104.97,135.36,167.66,170.69,179.11,196.07,168.16,167.71,202.49,166.71,217.92,164.22,232.85,113.97,95.51,202.73,102.8,182.14,157.21,121.59,215.52,188.11,219.91
2445,D:/cv_learn/projectII/pictures/008176.jpg,227,155,499,427,67.17,54.42,90.05,49.17,115.32,52.03,151.54,57.28,168.7,57.28,187.29,63.0,76.23,79.2,109.6,82.06,152.1,85.93,178.81,88.74,107.58,131.39,136.17,143.1,158.22,134.5,134.76,164.19,133.83,175.9,133.36,189.02,95.4,78.43,166.63,85.46,141.32,127.64,101.96,171.69,157.26,177.31
2446,D:/cv_learn/projectII/pictures/007900.jpg,334,82,401,149,12.91,20.76,16.21,17.88,21.54,17.43,33.63,12.62,39.67,9.54,46.7,9.54,17.6,25.57,24.75,22.86,37.82,19.04,43.87,15.58,26.6,35.19,33.63,35.44,40.66,30.75,35.23,39.51,37.07,43.45,38.69,47.4,20.79,23.09,40.29,16.69,31.41,32.48,29.81,44.44,46.33,38.89
2447,D:/cv_learn/projectII/pictures/009713.jpg,149,134,252,237,25.96,23.09,34.66,18.65,43.94,19.23,57.86,20.0,68.3,20.0,77.58,23.87,29.25,29.67,42.59,29.86,59.79,30.44,72.17,31.79,36.79,48.81,47.81,53.45,60.83,50.35,47.48,63.36,47.12,67.11,46.76,70.69,35.43,29.86,65.79,31.02,48.19,46.91,35.14,64.79,62.31,66.59
2448,D:/cv_learn/projectII/pictures/009822.jpg,470,312,487,329,3.7,2.89,5.36,2.89,6.68,2.94,9.15,2.85,11.02,2.34,13.11,2.72,5.04,4.25,6.94,4.34,9.57,4.47,12.43,4.21,6.55,8.13,8.26,8.64,9.91,7.91,8.43,9.53,8.51,10.3,8.6,11.02,5.91,4.38,10.98,4.64,7.96,7.53,6.55,10.21,10.72,10.04
2449,D:/cv_learn/projectII/pictures/009822.jpg,350,182,468,300,24.57,24.57,35.46,20.38,47.07,22.71,67.32,24.18,77.65,23.13,86.72,27.98,30.82,34.31,46.35,35.85,67.74,37.68,81.45,38.74,44.94,54.81,58.04,60.89,69.64,57.3,58.04,71.22,58.04,77.13,57.82,82.62,39.05,33.67,74.7,36.84,60.99,52.45,39.92,73.29,68.37,75.86
2450,D:/cv_learn/projectII/pictures/009621.jpg,18,248,316,546,61.01,45.58,89.61,47.01,121.07,64.17,174.94,70.85,213.43,67.48,249.76,78.24,74.17,72.19,116.55,91.7,175.08,98.43,221.65,96.59,108.48,140.14,135.85,161.89,171.72,153.59,134.04,185.21,132.7,193.96,132.03,202.03,95.4,78.73,197.96,95.06,136.06,141.48,96.76,175.71,180.18,188.58
2451,D:/cv_learn/projectII/pictures/008387.jpg,418,109,524,215,17.31,34.08,26.22,27.23,37.17,24.71,53.4,19.58,65.34,15.61,77.41,16.39,24.58,39.43,38.51,34.52,59.88,27.46,74.38,25.03,41.11,54.68,53.69,55.28,65.07,47.29,55.69,62.47,57.68,67.86,59.68,72.85,31.52,36.51,66.87,26.13,51.29,50.09,42.43,70.88,73.48,62.57
2452,D:/cv_learn/projectII/pictures/010306.jpg,273,43,393,164,27.81,28.12,35.73,25.8,46.35,28.19,62.17,26.16,74.01,21.16,87.16,21.55,33.77,38.33,47.77,38.13,67.25,35.08,81.65,32.04,48.88,62.15,58.93,67.14,69.28,59.64,59.94,74.25,60.96,78.3,61.97,81.75,40.67,38.13,74.35,34.07,55.68,61.46,48.69,75.87,75.77,72.01
2453,D:/cv_learn/projectII/pictures/007562.jpg,106,147,388,429,60.53,50.24,89.91,50.73,112.7,56.22,175.14,65.75,195.16,62.42,217.09,62.89,69.84,75.7,107.93,84.34,167.25,90.87,206.42,88.91,101.74,141.07,132.72,155.37,163.7,145.83,130.81,172.05,129.38,183.01,127.95,193.5,90.4,78.14,188.3,87.45,133.67,141.54,91.73,166.81,167.04,174.91
2454,D:/cv_learn/projectII/pictures/008351.jpg,255,200,349,294,22.38,21.45,29.12,19.57,36.6,18.99,50.43,18.13,59.24,16.91,68.17,18.5,26.14,29.6,37.45,29.76,51.77,27.56,64.25,27.19,35.98,47.02,44.63,49.81,54.71,45.43,45.65,56.44,45.77,60.36,46.02,64.39,31.82,29.76,57.77,27.68,43.94,45.06,33.35,59.05,59.36,58.28
2455,D:/cv_learn/projectII/pictures/009282.jpg,124,41,254,171,27.29,27.65,38.51,25.33,50.88,29.19,72.92,27.84,85.49,23.59,97.86,24.94,34.21,39.34,50.78,41.0,75.16,39.81,92.92,38.86,49.38,65.39,62.14,69.64,75.7,63.66,62.76,78.98,62.97,84.38,63.4,89.77,42.5,39.34,84.16,38.39,61.46,62.15,47.71,81.24,78.72,79.07
2456,D:/cv_learn/projectII/pictures/008661.jpg,69,6,141,78,13.82,15.49,20.8,13.85,28.46,13.57,42.01,13.85,49.13,14.39,55.29,17.13,16.55,21.24,26.68,20.96,41.6,21.51,50.36,21.65,27.34,34.84,35.72,36.57,43.66,35.34,35.17,43.0,35.44,46.42,35.58,49.43,22.3,21.1,46.12,21.1,36.4,31.78,24.63,47.24,44.2,46.83
2457,D:/cv_learn/projectII/pictures/010192.jpg,125,96,299,270,48.91,21.86,67.72,23.68,85.72,31.14,107.41,41.5,118.73,44.42,127.15,48.62,51.34,38.54,72.13,49.59,98.67,62.22,116.79,66.43,65.98,79.05,80.86,92.32,94.14,91.02,78.28,103.65,75.04,109.47,71.8,115.62,64.36,43.77,109.35,64.16,87.34,84.55,54.65,100.73,85.62,114.07
2458,D:/cv_learn/projectII/pictures/009169.jpg,225,100,335,210,23.87,20.55,35.66,18.61,48.42,21.9,63.5,24.8,73.94,23.83,82.64,26.54,29.09,30.02,43.59,31.37,63.2,34.54,76.39,34.75,42.68,52.55,52.52,58.41,64.04,54.85,52.52,65.32,51.48,71.39,50.01,77.46,37.03,30.36,70.32,34.75,57.55,53.18,35.57,69.5,60.9,70.13
2459,D:/cv_learn/projectII/pictures/007960.jpg,232,186,332,286,19.23,23.57,27.73,18.16,38.37,18.74,55.38,18.16,65.64,16.95,73.83,20.82,26.22,32.72,38.58,31.79,56.83,31.02,68.73,31.17,39.72,49.09,50.16,51.22,58.68,47.87,49.97,56.63,50.33,63.95,50.95,70.29,32.86,31.79,62.7,31.02,49.97,45.23,37.01,64.95,61.76,63.79
2460,D:/cv_learn/projectII/pictures/009037.jpg,247,132,338,223,19.32,15.78,28.72,14.84,38.28,18.44,56.04,21.17,65.43,20.65,72.22,24.48,22.77,23.62,36.08,26.74,53.84,29.93,66.3,30.11,34.36,43.82,43.31,47.31,52.78,46.61,42.83,53.7,42.08,59.07,41.55,64.86,30.49,24.32,60.33,29.76,45.24,42.57,28.21,53.81,54.01,59.25
2461,D:/cv_learn/projectII/pictures/007908.jpg,182,77,255,150,17.13,14.29,24.28,12.07,31.53,14.63,41.59,15.91,49.38,15.77,54.06,18.88,21.04,19.17,29.54,21.29,41.59,22.57,50.31,23.3,28.11,35.26,35.01,38.47,41.73,36.46,35.01,44.02,34.52,47.72,34.03,51.42,26.0,19.88,45.99,22.43,36.63,34.19,23.73,44.67,42.17,46.98
2462,D:/cv_learn/projectII/pictures/009035.jpg,204,112,276,184,11.47,17.21,19.09,13.84,26.6,14.72,40.49,13.84,47.81,11.76,54.72,14.23,16.6,22.78,27.29,22.67,40.91,22.09,51.78,21.36,27.44,35.09,36.13,37.01,43.52,34.7,36.57,40.93,36.71,46.43,36.71,51.8,22.22,22.09,46.71,20.93,35.99,32.96,25.25,46.08,45.7,45.71
2463,D:/cv_learn/projectII/pictures/010397.jpg,225,187,298,260,15.05,14.57,22.29,11.91,30.47,13.48,43.18,15.78,50.35,16.05,55.66,19.12,17.73,19.93,27.86,21.03,42.1,22.28,51.11,23.66,26.77,35.26,35.34,37.56,42.91,36.21,34.71,43.34,34.26,47.3,33.85,51.36,23.21,19.93,46.84,22.55,36.7,32.75,23.07,45.67,42.5,48.57
2464,D:/cv_learn/projectII/pictures/008474.jpg,65,112,189,237,31.26,26.57,41.26,23.96,51.48,25.04,67.57,25.48,79.96,24.83,94.52,26.57,36.26,37.87,50.05,38.44,70.17,38.74,86.26,37.87,46.7,59.17,56.7,64.83,70.17,62.0,56.7,72.87,57.35,80.04,57.57,87.43,42.78,37.0,78.65,37.43,56.04,56.78,44.25,80.59,71.91,80.7
2465,D:/cv_learn/projectII/pictures/009703.jpg,97,49,217,169,23.82,19.14,37.31,19.14,50.9,23.88,73.53,27.18,85.76,26.92,96.84,30.68,31.06,33.71,47.51,38.54,68.24,41.04,84.33,39.97,44.89,60.32,56.72,64.82,67.88,62.14,55.37,73.93,54.48,77.69,53.58,81.62,40.54,35.14,76.29,39.08,60.2,56.59,37.55,73.82,68.59,76.33
2466,D:/cv_learn/projectII/pictures/009826.jpg,88,181,213,308,34.48,25.28,41.13,25.69,47.31,27.19,66.27,25.07,79.98,23.2,93.06,27.14,38.64,37.95,50.4,40.07,70.3,41.37,89.08,38.31,47.88,63.03,57.27,70.12,70.11,65.52,58.04,76.44,59.19,80.85,60.34,85.06,43.86,39.07,77.9,38.57,54.4,63.22,49.22,79.51,75.86,79.51
2467,D:/cv_learn/projectII/pictures/010466.jpg,286,103,519,336,44.04,63.09,62.99,53.09,87.07,53.14,116.68,46.53,138.5,36.06,159.89,37.37,62.08,80.05,88.0,75.45,128.9,65.3,153.34,57.88,94.43,119.85,119.74,124.21,138.5,110.25,126.28,142.1,128.03,148.21,129.77,155.19,75.66,76.64,141.46,60.41,117.56,113.3,96.44,152.84,150.72,141.67
2468,D:/cv_learn/projectII/pictures/008446.jpg,62,73,240,253,41.64,32.47,60.49,32.99,77.84,39.16,105.22,41.86,121.02,39.54,137.99,44.17,47.39,47.64,70.13,51.49,103.29,55.35,127.19,56.12,70.8,87.55,86.33,95.06,102.52,90.05,85.55,108.94,84.78,117.42,83.63,126.29,59.34,49.18,115.24,54.96,89.02,84.27,59.78,110.64,102.52,114.72
2469,D:/cv_learn/projectII/pictures/008476.jpg,243,184,305,248,12.12,18.52,16.56,15.8,22.35,16.17,33.45,13.46,39.5,10.62,45.91,11.24,16.1,22.27,23.86,20.74,35.43,18.27,44.31,16.3,24.44,31.67,31.23,33.69,37.96,28.97,32.22,37.39,33.14,41.67,33.85,45.9,19.62,21.09,39.26,16.86,30.0,30.36,24.68,41.67,43.72,38.61
2470,D:/cv_learn/projectII/pictures/010265.jpg,225,156,549,479,64.26,63.6,100.88,62.79,135.57,76.23,190.38,74.72,224.39,62.79,254.82,62.79,81.34,88.86,125.91,95.54,190.38,101.57,238.09,93.31,117.59,155.87,155.63,177.26,186.83,161.66,151.17,198.06,149.69,212.91,148.2,227.03,104.37,95.54,215.06,98.51,157.11,166.86,100.88,191.07,188.31,196.57
2471,D:/cv_learn/projectII/pictures/008774.jpg,123,54,281,212,39.74,40.64,49.87,33.16,63.96,30.34,88.48,28.93,105.1,30.06,117.78,35.7,43.11,50.35,63.11,48.38,90.73,48.1,111.87,49.22,60.01,73.46,75.23,78.53,91.58,76.56,74.95,94.03,74.95,103.33,74.78,112.18,52.69,48.1,101.16,47.25,74.67,68.1,56.78,103.42,91.58,104.74
2472,D:/cv_learn/projectII/pictures/009695.jpg,44,63,402,421,67.81,78.04,108.17,65.93,146.22,72.85,193.49,68.81,217.13,63.63,237.3,64.2,95.49,119.55,139.3,120.7,197.17,113.06,230.38,106.29,146.74,182.75,182.54,193.91,212.51,176.62,190.61,215.24,191.76,230.23,191.76,246.37,119.12,118.39,214.82,109.75,194.07,170.85,136.42,229.08,211.94,211.21
2473,D:/cv_learn/projectII/pictures/010270.jpg,238,77,326,165,13.97,19.91,22.59,16.62,32.61,19.44,50.85,19.93,59.97,16.0,68.01,18.68,19.93,26.0,32.08,26.72,50.14,26.18,61.6,24.61,34.02,44.04,42.64,47.8,51.57,43.34,43.16,51.57,43.7,57.46,44.06,63.54,26.18,25.29,55.86,24.75,42.63,42.99,30.12,54.25,55.14,52.82
2474,D:/cv_learn/projectII/pictures/008087.jpg,160,192,249,281,18.87,22.98,25.45,18.44,33.29,17.5,47.07,15.31,55.59,14.36,63.1,17.6,24.98,30.03,34.23,28.15,49.58,26.12,59.76,25.65,34.26,44.74,42.45,46.45,51.62,42.88,43.65,52.08,44.67,57.71,45.35,63.86,29.48,29.04,54.57,26.14,41.26,41.5,33.13,56.2,57.98,54.13
2475,D:/cv_learn/projectII/pictures/007708.jpg,258,196,337,275,14.4,19.72,21.82,17.06,30.93,18.18,41.86,16.36,49.56,12.71,57.83,13.7,19.95,26.39,30.51,25.88,44.52,23.92,53.76,21.12,32.41,40.45,39.89,42.56,46.34,39.05,40.59,47.74,41.15,51.24,41.86,54.32,25.6,25.46,49.0,22.24,39.07,38.36,30.44,51.18,51.24,48.58
2476,D:/cv_learn/projectII/pictures/008793.jpg,44,151,129,236,20.04,22.61,25.37,18.38,33.83,17.91,47.93,16.5,55.76,13.37,62.97,16.5,23.61,27.42,33.05,26.68,48.87,24.65,60.62,24.49,31.96,42.26,39.84,45.66,49.58,40.56,40.61,50.61,41.08,54.94,41.51,59.27,28.4,26.49,54.51,23.55,38.76,40.87,31.79,54.26,53.26,52.69
2477,D:/cv_learn/projectII/pictures/007615.jpg,267,187,353,273,21.21,18.22,27.7,16.67,34.35,17.44,47.49,16.98,55.99,14.97,64.65,15.59,22.75,25.48,34.04,26.41,49.44,27.15,61.09,26.57,32.34,43.26,39.29,46.2,48.57,43.42,40.53,50.37,41.3,55.63,41.77,61.35,28.01,26.72,55.22,26.87,37.9,42.8,32.34,52.54,54.91,52.23
2478,D:/cv_learn/projectII/pictures/009500.jpg,154,145,640,640,113.64,103.77,161.65,93.02,213.24,106.64,277.74,108.79,307.22,97.15,336.61,104.28,134.42,151.07,205.36,153.22,275.59,152.5,327.71,145.24,198.19,249.24,249.79,265.0,289.92,239.92,248.36,303.7,246.21,324.48,244.06,348.13,171.68,146.77,302.77,148.8,268.42,236.34,176.7,309.43,282.04,303.7
2479,D:/cv_learn/projectII/pictures/008228.jpg,132,131,347,346,38.66,56.76,57.66,45.74,81.6,45.36,114.66,40.8,135.18,33.96,154.94,38.9,54.83,71.09,82.22,71.09,120.17,64.43,145.22,58.57,87.46,109.94,108.58,113.76,125.17,103.39,111.32,130.72,112.47,139.19,113.63,146.88,68.98,70.29,132.3,60.52,110.16,102.24,86.52,138.0,132.52,129.72
2480,D:/cv_learn/projectII/pictures/010411.jpg,291,115,394,217,22.22,18.58,31.89,18.0,42.13,21.87,59.15,23.61,68.23,20.71,76.55,21.29,27.81,28.86,40.61,30.3,58.95,31.15,71.63,31.38,39.17,52.3,49.67,57.63,60.27,52.48,49.45,62.04,48.91,65.11,48.37,68.0,35.02,28.86,65.68,30.3,50.71,52.67,34.12,62.4,61.35,63.13
2481,D:/cv_learn/projectII/pictures/007591.jpg,310,135,520,345,50.5,46.64,76.24,42.35,95.9,42.71,116.63,40.92,119.85,39.49,123.43,38.42,60.86,68.44,86.96,68.44,114.22,62.67,125.43,57.72,88.39,110.27,108.41,113.13,123.78,97.4,109.13,128.86,108.41,134.58,107.7,140.3,76.95,68.09,119.35,59.86,119.49,99.9,74.18,137.2,115.92,127.43
2482,D:/cv_learn/projectII/pictures/007798.jpg,357,180,428,250,15.12,12.01,22.88,11.75,30.0,14.68,42.09,16.33,50.1,15.44,58.37,16.84,18.3,18.75,27.58,20.28,41.45,21.68,50.36,22.82,25.17,33.63,33.31,38.09,40.56,35.54,32.8,43.3,32.67,45.72,32.55,48.01,23.51,19.39,46.29,21.68,34.07,33.51,20.71,41.01,43.23,44.07
2483,D:/cv_learn/projectII/pictures/008890.jpg,89,133,448,491,102.42,45.14,140.01,50.51,171.82,71.94,220.56,94.66,261.13,95.26,287.98,115.54,107.79,74.97,152.54,99.43,218.17,124.49,265.31,135.23,126.4,160.75,152.16,190.58,193.52,193.29,145.38,210.92,139.28,227.87,131.15,246.17,131.15,84.82,241.44,126.88,157.59,171.6,98.24,201.46,195.5,237.26
2484,D:/cv_learn/projectII/pictures/007778.jpg,207,213,292,298,20.06,16.26,26.2,17.16,32.63,19.79,46.86,19.11,56.15,16.41,64.39,17.76,23.65,22.4,33.69,24.95,48.06,25.85,59.89,24.5,32.64,40.82,39.83,46.51,48.96,42.92,40.72,52.65,40.87,55.65,41.02,58.79,27.7,25.85,54.35,26.14,39.23,43.22,32.64,50.41,51.36,52.8
2485,D:/cv_learn/projectII/pictures/008493.jpg,185,125,427,367,59.46,53.96,82.65,47.18,104.42,50.11,134.7,52.82,153.82,51.36,170.57,56.81,68.58,69.16,97.3,69.37,132.42,71.82,160.52,73.97,94.79,121.7,120.75,124.63,138.75,122.12,120.33,145.57,120.75,156.45,120.33,167.34,83.48,68.11,146.29,71.04,121.16,114.16,90.18,157.71,139.64,155.42
2486,D:/cv_learn/projectII/pictures/009204.jpg,121,49,249,217,41.4,36.44,57.88,33.14,73.7,35.45,92.08,35.25,103.47,33.91,111.18,33.91,52.56,49.65,73.37,49.63,94.47,48.97,108.32,46.33,66.45,84.9,83.92,91.49,97.44,81.6,82.93,101.38,81.95,108.31,80.96,115.56,63.81,49.96,101.4,47.98,90.85,82.92,57.22,106.0,91.84,103.36
2487,D:/cv_learn/projectII/pictures/009692.jpg,61,51,311,302,52.95,58.9,75.9,49.97,99.29,52.52,131.02,51.6,145.51,45.57,159.34,47.65,68.95,80.72,97.58,81.0,134.14,78.45,155.83,70.38,110.76,129.04,130.91,133.63,145.05,123.78,133.91,147.76,135.2,160.62,135.2,173.89,83.98,78.88,146.9,74.2,136.05,115.64,101.36,162.33,146.64,155.35
2488,D:/cv_learn/projectII/pictures/010278.jpg,28,27,88,87,11.38,15.89,16.56,12.19,22.23,12.31,32.1,10.83,37.4,8.86,43.2,10.46,15.08,20.82,23.21,19.56,33.32,17.8,41.22,16.63,24.2,29.95,30.25,31.3,35.8,28.47,31.23,35.0,32.14,39.19,32.71,43.76,19.1,19.8,36.96,17.1,29.38,28.1,21.98,38.58,41.72,34.88
2489,D:/cv_learn/projectII/pictures/009749.jpg,130,135,374,379,57.72,45.45,83.09,41.41,107.88,45.19,142.35,50.65,165.04,52.33,178.49,61.16,63.44,67.86,95.28,74.61,138.73,78.32,167.99,80.07,91.07,120.42,117.97,131.35,141.68,125.15,116.29,147.74,115.03,156.57,112.93,166.23,80.99,69.99,154.54,76.71,122.17,118.32,75.83,150.32,139.83,154.46
2490,D:/cv_learn/projectII/pictures/009410.jpg,192,128,288,226,26.9,13.63,33.74,18.7,39.77,23.08,54.14,25.41,64.4,24.45,74.4,26.64,27.86,24.58,37.71,28.69,54.82,31.02,68.1,31.98,35.93,47.17,44.28,53.74,53.45,50.04,44.15,59.62,44.01,63.32,43.87,67.29,32.24,26.77,61.67,31.84,42.78,49.09,34.43,60.04,56.6,63.59
2491,D:/cv_learn/projectII/pictures/010448.jpg,103,153,432,482,67.67,61.45,103.79,54.48,135.13,69.54,195.39,72.61,225.22,65.25,248.71,71.99,83.65,92.42,127.19,101.28,191.27,107.96,230.82,101.28,124.09,166.23,157.84,179.84,187.37,169.25,157.84,199.34,156.72,212.71,156.16,225.52,106.58,93.48,212.75,102.37,160.62,164.79,110.34,195.38,194.61,201.01
2492,D:/cv_learn/projectII/pictures/010471.jpg,348,102,418,172,12.92,22.12,17.36,18.3,23.78,17.19,33.27,13.36,39.69,9.91,47.33,9.91,18.18,27.09,25.44,23.92,37.2,19.69,46.04,16.92,28.09,36.2,35.74,36.72,42.74,30.12,36.93,40.69,39.31,45.44,41.42,50.06,21.35,25.24,41.55,18.11,33.89,33.34,28.88,46.23,49.61,38.71
2493,D:/cv_learn/projectII/pictures/008654.jpg,75,17,214,156,32.29,27.31,44.96,23.55,59.42,25.53,80.22,28.9,94.28,29.1,102.8,36.43,37.04,38.01,56.05,41.18,79.23,44.15,96.86,44.15,54.88,67.5,68.17,73.36,80.02,69.5,66.15,84.56,65.96,89.9,65.36,95.25,47.14,39.4,88.14,43.16,69.92,65.14,49.52,88.12,78.07,89.34
2494,D:/cv_learn/projectII/pictures/008293.jpg,175,207,557,589,84.09,79.65,114.49,76.61,143.38,81.93,217.1,78.89,246.75,73.57,277.91,73.57,95.49,113.86,141.86,122.22,225.46,118.42,276.39,108.53,144.57,192.98,185.94,211.14,224.48,186.94,186.88,228.57,187.55,250.06,188.22,272.71,116.85,112.01,248.27,113.1,184.42,193.66,128.18,227.86,243.93,223.73
2495,D:/cv_learn/projectII/pictures/009239.jpg,182,135,357,310,43.73,26.02,66.31,29.56,80.74,37.99,102.51,40.99,113.12,35.81,121.83,34.73,52.75,51.34,72.03,56.23,100.06,56.77,115.3,54.59,65.77,89.7,84.82,96.23,97.88,88.07,83.19,106.57,81.83,112.29,80.19,118.82,63.05,52.14,107.95,54.86,93.26,89.15,51.89,105.48,93.53,104.67
2496,D:/cv_learn/projectII/pictures/008616.jpg,54,18,265,229,43.3,44.84,66.86,39.9,89.66,42.94,123.1,46.36,140.96,45.22,155.4,48.64,55.48,61.13,83.74,63.77,121.96,64.98,151.19,64.9,78.84,97.68,102.2,106.35,125.94,102.58,99.54,128.82,98.06,138.75,96.88,148.58,69.8,60.75,137.25,64.14,105.97,92.78,67.54,134.99,124.24,141.74
2497,D:/cv_learn/projectII/pictures/008424.jpg,184,102,501,419,80.54,71.77,103.78,63.85,129.67,66.49,171.92,64.9,199.38,59.09,225.79,63.32,92.64,97.1,127.55,97.65,177.2,96.59,213.12,93.95,124.91,154.69,151.18,167.78,178.79,155.22,155.55,196.42,156.07,205.93,156.6,215.43,110.65,96.07,195.16,95.54,150.79,152.58,123.33,202.23,190.93,198.53
2498,D:/cv_learn/projectII/pictures/009675.jpg,17,45,123,148,21.52,26.12,29.45,21.87,39.5,23.22,59.22,20.51,67.15,15.68,77.59,17.81,27.13,33.66,40.55,33.04,60.33,30.03,73.72,27.86,43.38,51.88,52.26,54.15,61.46,49.25,52.99,60.74,53.74,66.01,54.3,71.86,33.58,32.48,66.93,27.77,51.1,47.55,42.06,67.71,66.76,64.98
2499,D:/cv_learn/projectII/pictures/007674.jpg,111,164,344,399,78.54,44.14,87.87,45.36,100.75,47.15,130.26,49.84,154.83,48.61,178.16,58.27,78.9,65.93,99.23,69.3,136.57,73.36,165.78,77.01,82.4,110.66,100.09,126.38,123.17,124.09,97.33,140.13,97.33,149.95,97.73,159.78,88.68,67.68,149.96,74.58,91.52,109.48,84.22,146.0,135.4,156.85
2500,D:/cv_learn/projectII/pictures/009428.jpg,79,149,311,379,57.61,61.01,67.53,59.28,77.46,59.71,108.53,45.9,130.16,29.52,158.59,23.89,68.6,85.76,91.27,80.86,126.23,66.62,155.14,54.53,96.02,119.7,114.96,124.52,135.72,106.32,119.75,135.24,124.93,146.89,130.54,156.81,77.89,84.31,139.17,60.14,106.6,116.16,108.88,148.08,154.86,130.98
2501,D:/cv_learn/projectII/pictures/010057.jpg,156,173,228,246,21.14,9.77,27.77,10.0,33.76,14.88,45.35,19.78,52.22,20.84,57.23,24.57,22.45,15.89,31.01,20.19,42.81,25.39,51.37,28.45,26.74,31.82,32.88,36.88,39.7,37.17,31.43,40.51,28.39,46.3,25.54,52.69,27.66,16.51,47.96,26.45,34.77,33.41,17.1,39.57,36.8,50.8
